inclinacion_peligrosa,id
1,39862
1,39865
1,39868
1,39874
1,39876
1,39878
1,39879
0,39883
0,39886
0,39888
0,39890
1,39894
0,39895
1,39896
1,39899
1,39904
1,39907
1,39909
1,39918
1,39919
1,39922
1,39923
1,39924
1,39929
0,39935
0,39936
1,39941
1,39947
1,39952
0,39959
1,39970
1,39975
1,39978
1,39981
0,39983
0,39991
0,39992
0,39993
1,40004
1,40007
1,40009
0,40011
1,40027
0,40032
1,40033
1,40036
1,40037
1,40038
1,40049
0,40050
1,40054
0,40056
0,40058
0,40059
0,40060
0,40061
0,40063
1,40066
1,40078
0,40081
1,40094
0,40095
0,40098
0,40099
0,40101
0,40103
1,40107
0,40110
0,40111
1,40114
0,40118
0,40122
0,40123
0,40124
0,40128
0,40132
0,40134
0,40135
1,40136
1,40138
0,40139
1,40147
1,40149
0,40151
0,40155
0,40157
0,40158
0,40159
1,40163
1,40167
1,40168
0,40170
0,40171
0,40173
0,40176
0,40190
1,40194
0,40195
0,40199
0,40203
1,40208
1,40212
0,40217
0,40219
0,40221
1,40224
1,40225
0,40226
0,40230
0,40232
0,40235
0,40237
1,40238
1,40242
0,40243
1,40245
0,40248
0,40249
0,40251
0,40252
0,40253
0,40255
0,40258
0,40263
0,40272
0,40276
0,40279
0,40280
1,40287
1,40288
1,40289
0,40296
0,40302
0,40308
0,40309
0,40311
0,40314
0,40315
0,40318
1,40321
0,40324
0,40329
0,40331
0,40332
0,40335
0,40341
0,40342
0,40354
0,40355
0,40361
0,40371
0,40375
1,40383
0,40389
0,40391
0,40397
1,40400
0,40403
0,40410
0,40418
0,40422
0,40426
0,40428
0,40430
0,40438
1,40440
0,40442
0,40449
0,40459
0,40463
0,40464
0,40466
0,40467
0,40468
0,40472
0,40475
0,40485
0,40491
0,40494
1,40499
0,40500
0,40504
0,40514
0,40515
0,40518
0,40520
0,40521
0,40522
0,40531
0,40539
0,40543
0,40545
0,40546
0,40549
0,40551
0,40552
0,40553
1,40556
0,40557
0,40558
0,40568
1,40569
1,40574
0,40575
1,40576
1,40577
1,40579
1,40588
0,40589
1,40591
0,40599
0,40600
0,40601
0,40612
0,40613
1,40614
0,40615
1,40619
0,40626
0,40627
0,40628
0,40634
0,40637
0,40641
0,40642
0,40647
0,40648
0,40654
0,40658
0,40663
0,40666
0,40669
0,40671
0,40673
0,40674
0,40677
1,40687
0,40691
0,40695
1,40698
0,40704
1,40706
1,40708
0,40710
0,40711
0,40714
0,40719
0,40720
0,40735
0,40737
0,40740
0,40745
0,40753
0,40754
0,40757
0,40759
1,40767
1,40768
1,40769
0,40773
0,40774
0,40783
0,40784
0,40785
1,40786
0,40790
0,40791
0,40793
0,40795
0,40799
0,40801
0,40806
0,40812
0,40813
0,40816
0,40819
0,40824
0,40826
0,40827
0,40829
0,40830
0,40832
0,40840
0,40841
0,40842
0,40845
1,40846
1,40847
1,40848
0,40851
0,40853
0,40855
0,40861
1,40864
1,40865
1,40866
1,40868
1,40869
0,40873
0,40874
0,40878
0,40884
0,40889
0,40890
0,40892
0,40894
0,40896
1,40899
0,40909
1,40910
1,40913
0,40918
0,40928
0,40930
0,40946
0,40949
0,40952
0,40953
0,40955
0,40956
0,40959
0,40970
0,40971
0,40972
0,40973
0,40974
1,40975
1,40978
1,40984
1,40992
0,40993
0,40994
0,40999
0,41004
0,41008
1,41012
0,41013
0,41014
0,41019
0,41020
0,41022
0,41023
0,41025
1,41027
1,41032
1,41033
1,41038
1,41039
0,41040
0,41043
0,41051
0,41054
0,41055
0,41058
1,41060
1,41062
1,41063
1,41072
1,41073
0,41078
1,41083
1,41084
1,41086
1,41087
1,41088
0,41092
0,41095
0,41096
0,41098
0,41102
0,41105
0,41113
0,41114
0,41116
0,41120
0,41128
0,41129
1,41141
1,41142
1,41144
1,41146
0,41147
1,41148
1,41154
1,41159
1,41167
0,41169
0,41170
0,41174
0,41176
0,41177
1,41178
1,41181
1,41183
0,41187
1,41192
0,41195
0,41208
0,41213
0,41214
0,41221
1,41224
1,41229
1,41233
1,41236
0,41240
0,41241
1,41247
0,41249
0,41250
0,41251
0,41253
0,41257
1,41259
1,41262
0,41263
0,41268
1,41271
1,41273
0,41274
0,41278
1,41283
0,41287
0,41289
0,41295
0,41299
0,41300
1,41304
1,41310
0,41313
0,41321
0,41326
0,41335
0,41340
0,41341
0,41345
0,41346
0,41348
0,41352
0,41353
0,41354
0,41361
0,41369
0,41373
1,41374
1,41382
1,41389
0,41390
1,41395
1,41397
1,41404
1,41408
0,41418
1,41419
0,41420
0,41421
0,41423
0,41426
1,41431
1,41433
1,41434
1,41441
0,41446
0,41451
1,41453
1,41457
1,41458
1,41460
1,41463
0,41465
1,41468
1,41469
0,41476
1,41477
0,41480
1,41482
0,41484
1,41487
0,41490
0,41493
1,41496
0,41501
1,41502
0,41507
1,41509
1,41514
1,41517
1,41519
0,41526
1,41531
0,41536
0,41540
0,41542
1,41543
1,41547
0,41551
0,41562
0,41563
0,41566
0,41573
0,41575
0,41577
0,41578
0,41583
0,41588
0,41592
0,41593
0,41596
0,41597
0,41598
0,41606
0,41610
0,41614
0,41615
1,41621
0,41622
1,41624
0,41628
0,41633
0,41634
0,41635
0,41637
0,41640
1,41642
0,41644
0,41646
1,41648
1,41649
1,41650
0,41653
0,41660
0,41661
0,41662
0,41673
0,41674
0,41675
0,41684
0,41693
0,41694
1,41704
1,41706
1,41707
0,41708
0,41710
0,41715
0,41720
0,41723
0,41725
0,41727
0,41730
0,41731
0,41759
0,41763
0,41764
0,41766
0,41767
0,41768
0,41770
0,41775
1,41776
0,41782
0,41786
1,41787
1,41789
1,41797
0,41806
0,41807
0,41810
0,41812
0,41815
0,41816
0,41819
1,41822
1,41826
0,41828
0,41830
0,41831
0,41832
0,41834
0,41837
1,41838
1,41840
1,41841
0,41845
0,41846
0,41849
0,41851
0,41855
0,41859
0,41861
0,41865
0,41868
0,41878
0,41884
0,41891
1,41899
1,41901
1,41904
1,41906
1,41909
0,41911
0,41914
1,41916
0,41917
0,41918
0,41922
1,41931
0,41933
0,41936
0,41940
0,41941
0,41946
0,41947
1,41949
1,41952
1,41953
1,41958
0,41969
1,41971
0,41973
0,41974
0,41989
0,41990
0,41992
0,42000
0,42002
0,42003
0,42006
0,42009
1,42011
1,42012
0,42017
1,42020
1,42022
0,42023
0,42026
0,42027
0,42031
0,42034
1,42040
1,42046
1,42047
0,42048
0,42072
1,42073
1,42076
1,42083
1,42086
1,42091
0,42098
0,42101
0,42104
0,42105
0,42108
0,42118
0,42121
0,42123
0,42133
0,42134
0,42155
0,42156
0,42157
1,42159
1,42161
1,42166
1,42170
1,42171
0,42172
1,42175
1,42176
0,42187
0,42191
0,42198
1,42205
1,42208
1,42216
0,42221
1,42224
1,42227
1,42236
0,42238
1,42239
1,42240
1,42242
1,42247
1,42251
1,42252
1,42255
0,42256
0,42257
1,42260
1,42266
0,42267
1,42268
1,42269
0,42272
0,42273
1,42280
1,42300
1,42302
1,42307
1,42308
1,42313
0,42323
0,42328
1,42330
1,42331
1,42336
1,42337
1,42338
1,42346
1,42350
0,42352
1,42353
0,42356
0,42359
1,42365
1,42370
1,42371
1,42372
1,42376
0,42380
0,42381
0,42382
0,42383
0,42395
0,42396
1,42397
0,42402
0,42403
0,42404
1,42406
0,42408
0,42412
0,42415
0,42418
0,42425
0,42427
1,42434
1,42445
1,42447
0,42451
1,42452
1,42457
1,42460
1,42468
0,42469
1,42472
1,42480
1,42483
0,42484
0,42488
0,42492
0,42496
0,42498
0,42503
0,42507
1,42508
0,42510
1,42513
1,42514
1,42515
1,42516
1,42521
1,42522
1,42525
0,42528
1,42529
1,42532
1,42533
1,42536
1,42537
1,42538
0,42544
0,42545
0,42547
1,42549
1,42550
0,42554
0,42559
1,42561
1,42562
1,42563
1,42566
0,42575
0,42577
0,42579
0,42581
1,42583
1,42586
1,42587
1,42588
0,42591
1,42602
0,42611
1,42615
1,42617
0,42623
1,42630
0,42638
1,42642
0,42645
1,42649
1,42652
0,42657
0,42660
1,42664
1,42666
0,42668
1,42672
1,42677
0,42679
0,42680
1,42682
1,42684
0,42689
0,42690
1,42691
1,42695
1,42709
0,42719
1,42727
1,42729
0,42743
0,42744
1,42749
0,42753
1,42754
1,42755
0,42756
1,42757
1,42758
1,42759
0,42762
0,42772
1,42773
0,42775
0,42778
0,42781
0,42782
0,42787
0,42789
0,42792
1,42796
1,42815
0,42817
1,42818
1,42819
1,42822
1,42830
1,42833
1,42835
1,42842
1,42844
1,42847
0,42855
1,42857
1,42860
0,42861
0,42862
1,42863
1,42864
0,42866
0,42868
1,42874
1,42875
1,42879
1,42881
1,42882
1,42890
1,42891
1,42892
1,42894
1,42895
1,42896
1,42897
1,42898
1,42903
0,42912
0,42914
1,42915
0,42919
1,42921
0,42923
1,42926
1,42927
0,42929
1,42932
0,42935
0,42938
0,42939
0,42941
1,42942
1,42948
1,42951
1,42952
1,42959
1,42963
0,42966
0,42969
0,42971
0,42973
0,42977
0,42979
0,42985
0,42989
0,42990
0,42998
1,43001
0,43004
0,43007
0,43008
0,43009
1,43011
0,43013
1,43020
1,43022
0,43031
0,43032
1,43037
0,43038
0,43040
1,43043
1,43045
0,43053
0,43065
0,43068
1,43070
0,43072
0,43074
0,43077
1,43080
1,43081
0,43091
0,43092
0,43095
1,43096
1,43098
1,43101
1,43105
0,43109
1,43110
1,43115
0,43117
0,43118
0,43121
0,43122
1,43127
1,43130
0,43132
0,43138
1,43140
0,43143
1,43146
0,43151
0,43153
1,43157
1,43160
1,43162
1,43165
1,43169
0,43171
0,43172
1,43174
0,43179
0,43180
0,43182
1,43190
1,43191
1,43192
0,43195
0,43196
1,43203
1,43206
1,43207
1,43208
0,43217
0,43229
0,43230
1,43237
1,43244
1,43251
1,43252
0,43257
1,43262
0,43263
0,43266
0,43267
0,43269
1,43270
0,43273
1,43274
0,43277
0,43286
0,43290
0,43295
0,43301
0,43303
0,43305
1,43306
0,43309
0,43317
0,43319
0,43324
0,43325
1,43326
1,43330
1,43335
0,43336
0,43338
0,43340
0,43341
1,43346
0,43349
1,43358
0,43360
1,43364
1,43366
0,43382
0,43384
0,43385
0,43386
0,43389
0,43392
0,43394
1,43399
0,43405
1,43412
1,43415
1,43416
1,43420
1,43423
0,43426
0,43427
1,43436
1,43438
0,43439
0,43443
0,43447
0,43448
1,43449
0,43450
1,43468
1,43474
1,43476
0,43477
0,43478
0,43479
1,43490
1,43492
0,43495
0,43501
0,43502
1,43511
0,43512
1,43513
0,43517
1,43521
1,43524
0,43538
0,43541
0,43547
0,43550
1,43556
0,43562
1,43568
0,43570
0,43580
0,43587
1,43592
0,43597
0,43600
0,43603
1,43605
1,43616
1,43621
1,43625
1,43634
0,43643
0,43644
1,43650
0,43651
0,43655
0,43658
1,43659
0,43666
0,43667
0,43669
1,43670
1,43672
0,43676
1,43677
1,43678
1,43679
1,43680
1,43683
1,43684
1,43689
0,43691
0,43694
1,43695
0,43696
0,43700
1,43711
0,43714
1,43715
1,43721
1,43726
0,43727
1,43731
1,43735
1,43736
1,43737
0,43741
0,43743
0,43744
0,43758
1,43760
0,43763
1,43765
1,43766
1,43772
1,43773
1,43774
1,43777
1,43778
0,43779
0,43783
0,43786
1,43792
1,43793
0,43794
0,43798
0,43800
0,43802
0,43811
0,43813
0,43815
1,43817
0,43829
1,43831
0,43833
1,43841
0,43844
1,43848
1,43851
0,43853
1,43855
1,43856
1,43858
1,43865
0,43870
0,43871
0,43872
1,43876
1,43877
0,43879
1,43881
1,43882
1,43886
1,43892
1,43894
1,43897
1,43902
1,43911
1,43912
1,43916
1,43923
1,43924
1,43928
1,43931
1,43938
1,43939
1,43941
0,43945
0,43952
1,43956
0,43957
1,43958
1,43961
1,43964
1,43965
1,43966
1,43969
1,43974
0,43975
1,43979
0,43981
0,43993
0,43994
0,43995
1,44004
1,44006
1,44012
0,44018
1,44022
1,44029
1,44030
0,44031
1,44033
1,44036
0,44038
0,44047
0,44053
0,44054
0,44055
1,44057
1,44063
1,44064
1,44066
1,44067
0,44068
1,44076
1,44079
1,44081
1,44083
1,44085
1,44086
1,44091
0,44092
1,44095
1,44099
1,44101
0,44112
1,44115
1,44119
1,44120
1,44125
1,44129
0,44130
1,44132
0,44133
1,44143
0,44148
0,44149
0,44151
0,44157
0,44158
0,44174
0,44176
1,44177
1,44178
1,44179
0,44183
1,44186
1,44187
1,44191
1,44192
0,44195
1,44198
0,44201
0,44205
1,44206
1,44208
0,44209
1,44212
1,44215
1,44217
1,44218
1,44220
1,44229
1,44235
1,44236
1,44243
1,44245
1,44254
1,44269
0,44271
1,44275
0,44281
1,44282
0,44284
0,44286
1,44287
1,44290
0,44294
1,44296
0,44301
0,44303
0,44304
1,44318
1,44321
1,44330
0,44331
1,44335
0,44341
1,44345
1,44354
1,44355
1,44356
1,44360
1,44362
1,44368
1,44371
0,44372
0,44373
0,44374
0,44381
0,44383
1,44390
1,44393
1,44397
1,44400
0,44401
1,44403
1,44405
0,44409
0,44410
0,44413
0,44414
0,44419
0,44424
0,44425
1,44429
1,44432
0,44436
1,44439
1,44443
1,44444
0,44445
1,44448
0,44451
1,44454
1,44455
1,44456
0,44465
0,44468
0,44469
0,44475
1,44495
1,44497
0,44502
0,44513
0,44514
1,44515
0,44516
1,44527
1,44529
1,44532
1,44534
1,44536
1,44538
1,44539
0,44541
0,44542
0,44544
0,44545
0,44548
0,44555
1,44557
1,44559
1,44560
0,44568
1,44570
1,44571
1,44576
1,44577
1,44581
1,44582
1,44585
0,44586
1,44589
1,44590
1,44591
1,44593
0,44601
0,44605
0,44607
0,44608
0,44609
0,44610
0,44617
1,44623
0,44625
0,44626
0,44630
1,44633
0,44638
0,44639
0,44640
0,44641
1,44642
1,44651
1,44652
0,44660
1,44663
1,44667
1,44668
1,44669
1,44675
0,44683
1,44686
1,44687
1,44688
0,44690
1,44692
1,44695
0,44705
0,44708
1,44711
0,44725
0,44729
0,44734
1,44737
0,44739
1,44743
1,44749
1,44750
0,44757
1,44758
1,44760
0,44777
0,44779
0,44788
0,44790
0,44794
0,44796
1,44798
1,44804
1,44807
0,44814
0,44816
1,44822
1,44824
0,44826
0,44828
0,44829
1,44835
1,44836
0,44837
0,44838
0,44839
0,44843
0,44844
0,44850
0,44857
1,44858
1,44860
1,44861
1,44862
1,44863
1,44865
0,44869
0,44886
0,44889
0,44893
1,44894
1,44905
1,44909
1,44916
1,44919
1,44921
1,44922
1,44925
1,44926
1,44930
1,44933
1,44936
0,44939
0,44946
1,44951
1,44956
1,44957
1,44961
0,44964
0,44966
1,44967
0,44975
0,44976
0,44977
0,44979
0,44984
1,44988
1,44989
0,44994
1,44996
0,44998
0,45000
0,45001
1,45002
1,45004
1,45006
1,45007
1,45014
1,45017
1,45020
0,45023
1,45024
1,45031
1,45033
1,45035
0,45043
0,45049
0,45053
0,45054
0,45058
1,45065
0,45075
0,45083
1,45085
0,45091
0,45092
0,45093
0,45094
0,45095
0,45097
0,45104
1,45110
1,45122
1,45123
0,45127
0,45128
0,45129
1,45130
1,45131
0,45135
0,45137
0,45138
0,45142
0,45151
0,45155
0,45157
0,45163
0,45167
0,45171
0,45177
0,45182
0,45183
0,45186
0,45188
0,45193
0,45194
0,45199
0,45207
0,45212
0,45220
0,45223
0,45224
1,45225
0,45228
0,45229
1,45238
0,45247
0,45249
1,45252
0,45261
0,45262
0,45264
0,45273
0,45276
0,45281
0,45283
0,45286
0,45289
0,45291
1,45294
1,45295
0,45297
0,45299
1,45300
0,45302
0,45306
0,45308
0,45311
0,45312
0,45315
0,45317
1,45320
0,45322
1,45323
0,45325
1,45327
0,45328
1,45333
0,45335
0,45336
1,45337
0,45342
1,45343
0,45349
1,45351
0,45355
0,45357
1,45359
1,45362
0,45363
0,45364
0,45365
0,45366
1,45367
0,45370
0,45372
0,45375
0,45377
1,45383
0,45384
0,45395
1,45400
0,45401
1,45404
0,45414
0,45415
0,45419
1,45420
0,45421
1,45422
1,45431
1,45432
0,45436
1,45438
1,45442
1,45445
0,45447
1,45448
1,45450
0,45452
1,45458
0,45466
1,45472
1,45484
1,45485
0,45486
0,45488
0,45492
0,45493
1,45494
1,45495
0,45496
0,45500
1,45504
1,45507
1,45509
0,45512
1,45513
1,45516
0,45522
0,45528
0,45529
0,45530
0,45540
0,45542
0,45543
1,45545
0,45554
1,45556
1,45558
1,45559
0,45562
0,45564
0,45567
0,45569
0,45573
0,45577
0,45584
0,45587
0,45588
0,45589
0,45591
1,45592
0,45595
1,45597
0,45599
1,45604
0,45606
0,45607
1,45609
0,45611
0,45612
0,45613
1,45615
1,45619
1,45622
1,45627
0,45633
1,45634
1,45635
1,45636
1,45637
1,45639
1,45642
1,45646
1,45648
0,45650
1,45652
1,45653
0,45656
1,45660
0,45662
1,45664
1,45671
0,45673
1,45674
1,45675
1,45681
1,45688
1,45692
1,45693
1,45699
1,45705
1,45717
1,45720
0,45725
0,45732
1,45739
0,45742
0,45744
1,45747
1,45754
1,45758
0,45762
1,45764
0,45768
0,45769
1,45772
1,45777
1,45778
1,45783
1,45784
0,45787
0,45788
0,45804
1,45810
1,45811
0,45818
0,45820
1,45826
1,45828
1,45831
0,45836
1,45842
1,45843
0,45844
0,45845
0,45846
1,45852
0,45855
0,45857
1,45869
1,45873
1,45876
0,45878
1,45885
1,45888
0,45892
0,45893
1,45894
1,45896
1,45897
1,45898
1,45905
1,45906
1,45916
1,45917
0,45918
0,45919
1,45922
1,45923
0,45927
1,45933
0,45937
0,45940
1,45943
0,45944
0,45945
0,45949
1,45956
1,45963
0,45967
1,45973
0,45974
0,45976
0,45978
1,45981
0,45983
1,45986
0,45995
0,45997
0,46000
0,46002
1,46015
0,46021
0,46022
1,46032
0,46046
0,46050
0,46056
1,46061
1,46067
1,46068
1,46070
1,46073
1,46076
1,46080
1,46081
1,46084
1,46085
0,46086
1,46092
1,46093
1,46095
0,46097
0,46099
1,46100
1,46108
1,46110
1,46118
1,46119
0,46120
1,46122
1,46124
1,46133
1,46139
0,46141
1,46155
1,46157
1,46158
1,46163
1,46165
1,46167
1,46168
1,46170
1,46171
1,46172
1,46173
1,46179
1,46181
0,46191
0,46192
0,46193
1,46203
1,46206
0,46208
1,46215
1,46217
1,46219
1,46223
1,46226
1,46227
1,46231
1,46234
1,46241
1,46242
1,46246
0,46258
0,46259
0,46260
0,46263
1,46264
1,46268
0,46269
0,46273
0,46276
1,46277
1,46283
0,46286
1,46300
1,46302
0,46303
1,46305
1,46318
0,46319
1,46326
1,46329
0,46331
1,46335
0,46338
1,46344
1,46351
0,46366
1,46368
1,46374
1,46375
1,46379
1,46384
1,46385
1,46390
1,46395
1,46396
1,46399
0,46400
1,46402
1,46406
1,46412
0,46416
1,46420
1,46429
1,46436
1,46437
0,46444
1,46445
1,46449
0,46453
1,46454
1,46455
0,46458
1,46463
0,46468
1,46473
1,46475
1,46478
0,46482
0,46488
0,46493
0,46497
0,46499
0,46504
0,46508
0,46514
1,46520
1,46521
1,46522
1,46526
1,46528
1,46533
1,46537
1,46545
1,46548
0,46551
0,46556
1,46558
0,46562
1,46565
1,46567
0,46570
1,46582
0,46583
1,46586
1,46589
1,46590
1,46592
1,46596
1,46597
1,46599
1,46600
1,46608
1,46612
1,46616
1,46618
1,46620
1,46621
1,46623
0,46629
0,46631
1,46633
0,46634
0,46635
0,46636
0,46638
0,46641
1,46644
0,46646
1,46655
0,46662
0,46663
1,46665
1,46669
0,46680
0,46693
0,46699
1,46700
1,46701
1,46702
1,46706
1,46707
1,46708
1,46710
1,46711
1,46712
1,46716
1,46719
1,46736
0,46743
1,46751
1,46755
1,46759
1,46763
0,46767
1,46770
1,46773
1,46774
0,46777
0,46779
0,46783
0,46784
0,46785
0,46789
0,46790
0,46797
0,46798
1,46803
0,46810
0,46812
0,46814
1,46826
1,46829
1,46830
1,46843
0,46844
1,46847
0,46849
0,46850
0,46854
0,46859
1,46860
1,46862
1,46868
1,46884
1,46888
1,46889
1,46891
1,46893
1,46898
1,46899
1,46902
1,46904
0,46907
1,46915
0,46918
0,46921
0,46922
1,46923
0,46924
1,46926
1,46929
1,46930
1,46933
1,46934
1,46939
1,46941
1,46942
1,46947
0,46950
1,46951
0,46952
1,46954
0,46958
0,46960
0,46971
0,46979
0,46980
0,46982
1,46987
1,47003
0,47004
0,47007
0,47008
1,47014
0,47022
0,47023
0,47032
0,47035
0,47036
0,47039
0,47040
1,47042
0,47047
1,47052
0,47057
1,47060
0,47065
1,47070
1,47076
1,47080
1,47082
0,47090
0,47091
0,47095
0,47096
0,47098
0,47100
0,47102
0,47104
0,47106
0,47111
0,47112
0,47113
0,47114
0,47124
0,47127
0,47129
1,47130
1,47132
1,47134
1,47137
0,47139
0,47141
0,47144
0,47145
0,47146
0,47149
1,47151
0,47158
0,47160
1,47161
0,47162
1,47163
1,47164
0,47172
1,47174
1,47175
1,47179
1,47180
1,47182
0,47183
1,47186
1,47188
0,47191
1,47192
0,47193
0,47195
0,47197
1,47202
0,47217
1,47231
1,47232
1,47236
1,47240
1,47241
1,47242
1,47243
1,47246
0,47247
0,47248
0,47250
1,47253
1,47256
1,47265
1,47266
1,47267
0,47268
0,47277
0,47287
1,47288
1,47289
1,47290
1,47302
0,47303
1,47305
1,47307
0,47311
0,47318
1,47320
1,47325
1,47328
0,47332
0,47339
1,47347
1,47348
0,47349
1,47356
0,47361
1,47363
1,47366
0,47371
0,47378
0,47386
0,47388
0,47390
0,47396
1,47399
1,47403
1,47404
1,47405
1,47408
1,47414
0,47415
1,47416
1,47418
1,47419
0,47423
0,47430
1,47432
1,47434
1,47438
0,47439
1,47441
0,47444
0,47446
1,47454
1,47459
1,47460
0,47467
0,47470
1,47473
0,47478
0,47483
1,47487
0,47498
0,47499
0,47502
1,47508
1,47509
1,47510
1,47515
1,47516
1,47517
1,47522
1,47523
1,47524
1,47530
1,47535
1,47536
1,47539
1,47540
1,47541
1,47545
1,47549
0,47556
0,47558
1,47560
1,47561
0,47563
1,47567
0,47571
0,47578
1,47579
0,47582
1,47583
1,47585
1,47596
1,47600
1,47605
1,47606
1,47614
1,47617
0,47619
1,47627
0,47631
1,47633
1,47637
1,47639
0,47641
0,47647
1,47648
1,47650
0,47657
0,47662
0,47665
0,47668
1,47676
0,47682
1,47689
0,47690
0,47703
1,47704
0,47709
1,47712
1,47713
0,47715
0,47718
1,47722
0,47726
1,47728
1,47729
1,47731
1,47733
1,47738
0,47744
0,47745
0,47747
1,47753
1,47758
1,47759
1,47766
0,47768
1,47773
0,47775
1,47777
1,47779
1,47782
1,47783
0,47788
1,47792
0,47794
1,47797
1,47798
1,47805
0,47807
1,47809
0,47824
1,47827
0,47841
0,47845
0,47846
1,47848
1,47851
1,47860
0,47861
0,47862
0,47864
0,47868
0,47869
0,47870
1,47874
1,47875
0,47879
0,47881
0,47883
1,47884
0,47891
1,47895
1,47896
1,47898
0,47899
1,47903
0,47904
1,47906
1,47908
1,47909
1,47920
0,47931
1,47936
1,47940
1,47944
1,47949
0,47950
0,47960
0,47962
1,47963
1,47970
1,47971
0,47975
1,47976
1,47977
0,47978
0,47990
1,47995
1,47997
1,48000
1,48001
0,48007
1,48011
0,48015
0,48016
0,48017
0,48018
0,48019
0,48027
0,48030
0,48034
0,48035
0,48039
1,48055
1,48059
1,48064
1,48065
0,48071
1,48075
0,48076
0,48077
1,48081
1,48084
0,48091
1,48096
0,48097
1,48099
1,48104
0,48122
0,48129
0,48138
0,48141
1,48142
0,48148
1,48149
0,48151
0,48155
0,48159
0,48164
0,48172
0,48173
0,48174
0,48177
0,48179
0,48194
0,48197
1,48199
1,48208
0,48210
0,48212
1,48214
0,48215
1,48216
0,48218
1,48220
0,48222
0,48226
0,48228
0,48234
1,48235
0,48245
1,48246
0,48266
1,48271
0,48276
0,48277
0,48281
0,48282
0,48284
0,48293
0,48297
1,48300
0,48303
0,48306
0,48308
0,48315
0,48318
0,48321
0,48323
0,48324
0,48328
0,48332
0,48334
1,48338
0,48343
0,48344
0,48346
1,48354
1,48356
1,48361
0,48368
0,48376
1,48379
1,48381
1,48384
1,48389
1,48390
0,48391
1,48394
1,48396
1,48397
0,48412
0,48413
0,48415
