"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"796",1224,"Morera","29/11/2011 10:55","Bajo (2 - 4 mts)",50,"Mediano",-68.876869597,-32.8658552085,8,"Aeroparque",2203364.73622,0
"800",1234,"Acacia SP","29/11/2011 13:30","Medio (4 - 8 mts)",80,"Grande",-68.8764583475,-32.8657140321,8,"Aeroparque",2203364.73622,0
"814",1254,"Fresno europeo","05/12/2011 11:52","Bajo (2 - 4 mts)",20,"Chico",-68.8791768777,-32.8692400373,8,"Aeroparque",2203364.73622,0
"821",1270,"Palo borracho","05/12/2011 11:24","Bajo (2 - 4 mts)",90,"Grande",-68.8788154966,-32.8685753738,8,"Aeroparque",2203364.73622,0
"829",1280,"Morera","02/12/2011 09:52","Bajo (2 - 4 mts)",67,"Grande",-68.8788039804,-32.8678780547,8,"Aeroparque",2203364.73622,0
"850",1310,"Paraiso sombrilla","01/12/2011 12:25","Muy bajo (1 - 2 mts)",22,"Mediano",-68.8785243452,-32.8668256294,8,"Aeroparque",2203364.73622,0
"861",1324,"Paraiso","29/11/2011 12:45","Muy bajo (1 - 2 mts)",10,"Chico",-68.8779484842,-32.8646721436,8,"Aeroparque",2203364.73622,0
"870",1337,"Morera","29/11/2011 11:07","Bajo (2 - 4 mts)",40,"Mediano",-68.8777563275,-32.8656896232,8,"Aeroparque",2203364.73622,0
"881",1352,"Morera","29/11/2011 13:08","Muy bajo (1 - 2 mts)",13,"Chico",-68.8772417412,-32.8651383312,8,"Aeroparque",2203364.73622,0
"885",1356,"Paraiso sombrilla","30/11/2011 10:54","Bajo (2 - 4 mts)",55,"Mediano",-68.8771989696,-32.8649787613,8,"Aeroparque",2203364.73622,0
"888",1359,"Fresno europeo","30/11/2011 10:58","Bajo (2 - 4 mts)",36,"Mediano",-68.8771755315,-32.8648911836,8,"Aeroparque",2203364.73622,0
"896",1370,"Paraiso","29/11/2011 18:10","Medio (4 - 8 mts)",140,"Grande",-68.8780490608,-32.8645882974,8,"Aeroparque",2203364.73622,0
"909",1389,"Acer","23/11/2011 11:05","Bajo (2 - 4 mts)",28,"Mediano",-68.8708560009,-32.87910901,7,"Residencial Parque",1786336.08966,0
"913",1395,"Paraiso","23/11/2011 10:55","Muy bajo (1 - 2 mts)",12,"Chico",-68.8709643895,-32.8794308398,7,"Residencial Parque",1786336.08966,0
"935",1435,"Paraiso","22/11/2011 13:16","Muy bajo (1 - 2 mts)",5,"Chico",-68.8709445262,-32.8781994476,7,"Residencial Parque",1786336.08966,0
"938",1439,"Acer","22/11/2011 12:43","Bajo (2 - 4 mts)",33,"Mediano",-68.8707478633,-32.8782466114,7,"Residencial Parque",1786336.08966,0
"943",1447,"Aguaribay","25/11/2011 10:03","Medio (4 - 8 mts)",120,"Grande",-68.8711723549,-32.8756163386,7,"Residencial Parque",1786336.08966,0
"944",1448,"Conifera","25/11/2011 10:10","Muy bajo (1 - 2 mts)",28,"Mediano",-68.8711414723,-32.8756541734,7,"Residencial Parque",1786336.08966,0
"945",1452,"Fresno europeo","25/11/2011 10:21","Muy bajo (1 - 2 mts)",30,"Mediano",-68.871209588,-32.8758629461,7,"Residencial Parque",1786336.08966,0
"950",1457,"Fresno europeo","25/11/2011 10:40","Bajo (2 - 4 mts)",65,"Grande",-68.8712748694,-32.8760397119,7,"Residencial Parque",1786336.08966,0
"951",1458,"Fresno europeo","25/11/2011 10:42","Bajo (2 - 4 mts)",55,"Mediano",-68.8712947305,-32.8761049862,7,"Residencial Parque",1786336.08966,0
"953",1460,"Fresno europeo","25/11/2011 10:45","Bajo (2 - 4 mts)",45,"Mediano",-68.8713374288,-32.8762265631,7,"Residencial Parque",1786336.08966,0
"955",1463,"Morera","25/11/2011 10:52","Medio (4 - 8 mts)",70,"Grande",-68.8713914988,-32.8763710728,7,"Residencial Parque",1786336.08966,0
"965",1479,"Paraiso sombrilla","25/11/2011 11:32","Muy bajo (1 - 2 mts)",30,"Mediano",-68.8716295673,-32.8770860306,7,"Residencial Parque",1786336.08966,0
"976",1491,"Acacia SP","24/11/2011 11:33","Alto (> 8 mts)",145,"Grande",-68.8721258751,-32.8768403405,7,"Residencial Parque",1786336.08966,0
"977",1493,"Acacia SP","24/11/2011 11:31","Medio (4 - 8 mts)",80,"Grande",-68.8720836645,-32.8766639683,7,"Residencial Parque",1786336.08966,1
"980",1498,"Fresno europeo","24/11/2011 11:24","Bajo (2 - 4 mts)",30,"Mediano",-68.8719912587,-32.876403186,7,"Residencial Parque",1786336.08966,0
"982",1500,"Paraiso","24/11/2011 11:20","Medio (4 - 8 mts)",80,"Grande",-68.8719608605,-32.8763204317,7,"Residencial Parque",1786336.08966,0
"983",1501,"Paraiso sombrilla","24/11/2011 11:19","Medio (4 - 8 mts)",130,"Grande",-68.8719539137,-32.876287033,7,"Residencial Parque",1786336.08966,0
"984",1502,"Paraiso sombrilla","24/11/2011 11:17","Bajo (2 - 4 mts)",60,"Mediano",-68.871939886,-32.8762517814,7,"Residencial Parque",1786336.08966,0
"990",1512,"Aguaribay","24/11/2011 10:48","Medio (4 - 8 mts)",160,"Grande",-68.8738787539,-32.8776716677,7,"Residencial Parque",1786336.08966,0
"992",1515,"Acacia SP","24/11/2011 10:30","Bajo (2 - 4 mts)",50,"Mediano",-68.8735081561,-32.8777025435,7,"Residencial Parque",1786336.08966,0
"993",1517,"Fresno americano","24/11/2011 10:25","Bajo (2 - 4 mts)",26,"Mediano",-68.8733535525,-32.8778041423,7,"Residencial Parque",1786336.08966,0
"996",1520,"Fresno europeo","24/11/2011 10:19","Muy bajo (1 - 2 mts)",20,"Chico",-68.8734336773,-32.8780181448,7,"Residencial Parque",1786336.08966,0
"998",1522,"Morera","24/11/2011 10:14","Bajo (2 - 4 mts)",17,"Chico",-68.8734630631,-32.8781176665,7,"Residencial Parque",1786336.08966,0
"1000",1525,"Fresno americano","24/11/2011 10:07","Muy bajo (1 - 2 mts)",10,"Chico",-68.8735229476,-32.8782629944,7,"Residencial Parque",1786336.08966,0
"1001",1526,"Fresno americano","24/11/2011 10:05","Muy bajo (1 - 2 mts)",13,"Chico",-68.8735409187,-32.8783257173,7,"Residencial Parque",1786336.08966,0
"1017",1549,"Tilo","22/11/2011 18:00","Medio (4 - 8 mts)",50,"Mediano",-68.8731090276,-32.8791939382,7,"Residencial Parque",1786336.08966,0
"1020",1552,"Fresno americano","22/11/2011 17:47","Bajo (2 - 4 mts)",20,"Chico",-68.8731433126,-32.8793064105,7,"Residencial Parque",1786336.08966,0
"1024",1556,"Fresno americano","21/11/2011 17:57","Bajo (2 - 4 mts)",36,"Mediano",-68.8736885477,-32.8791716695,7,"Residencial Parque",1786336.08966,0
"1028",1562,"Fresno americano","21/11/2011 17:40","Bajo (2 - 4 mts)",48,"Mediano",-68.8735622794,-32.8788084552,7,"Residencial Parque",1786336.08966,0
"1030",1565,"Fresno americano","21/11/2011 16:40","Bajo (2 - 4 mts)",26,"Mediano",-68.873356944,-32.8782258453,7,"Residencial Parque",1786336.08966,0
"1031",1566,"Paraiso","21/11/2011 16:26","Medio (4 - 8 mts)",120,"Grande",-68.8732248718,-32.8778257626,7,"Residencial Parque",1786336.08966,0
"1036",1572,"Paraiso sombrilla","25/11/2011 10:12","Medio (4 - 8 mts)",80,"Grande",-68.8735692245,-32.876917357,7,"Residencial Parque",1786336.08966,0
"1063",1615,"Fresno europeo","24/11/2011 10:07","Bajo (2 - 4 mts)",22,"Mediano",-68.8714976935,-32.8788383369,7,"Residencial Parque",1786336.08966,0
"1064",1616,"Acer","24/11/2011 10:04","Muy bajo (1 - 2 mts)",20,"Chico",-68.8714738124,-32.8787806869,7,"Residencial Parque",1786336.08966,0
"1073",1628,"Paraiso sombrilla","24/11/2011 09:50","Bajo (2 - 4 mts)",66,"Grande",-68.8712695701,-32.8781742989,7,"Residencial Parque",1786336.08966,0
"1077",1634,"Acer","23/11/2011 10:08","Muy bajo (1 - 2 mts)",20,"Chico",-68.8711578898,-32.8778427475,7,"Residencial Parque",1786336.08966,0
"1080",1637,"Paraiso sombrilla","23/11/2011 10:03","Bajo (2 - 4 mts)",70,"Grande",-68.8711223518,-32.8777372361,7,"Residencial Parque",1786336.08966,0
"1081",1638,"Prunas","23/11/2011 09:58","Muy bajo (1 - 2 mts)",15,"Chico",-68.8710884683,-32.8776330484,7,"Residencial Parque",1786336.08966,0
"1096",1670,"Aguaribay","23/11/2011 08:10","Alto (> 8 mts)",136,"Grande",-68.8720779374,-32.8788375809,7,"Residencial Parque",1786336.08966,1
"1101",1679,"Paraiso","23/11/2011 08:00","Bajo (2 - 4 mts)",60,"Mediano",-68.8722693008,-32.8794056893,7,"Residencial Parque",1786336.08966,0
"1103",1682,"Morera","23/11/2011 07:57","Medio (4 - 8 mts)",70,"Grande",-68.8723131003,-32.879535641,7,"Residencial Parque",1786336.08966,0
"1104",1683,"Morera","23/11/2011 07:57","Medio (4 - 8 mts)",70,"Grande",-68.8723131003,-32.879535641,7,"Residencial Parque",1786336.08966,0
"1111",1692,"Morera","24/11/2011 12:38","Medio (4 - 8 mts)",62,"Grande",-68.8719873767,-32.8780297601,7,"Residencial Parque",1786336.08966,0
"1118",1703,"Paraiso","24/11/2011 12:22","Alto (> 8 mts)",140,"Grande",-68.8721047271,-32.8784610259,7,"Residencial Parque",1786336.08966,0
"1122",1709,"Acer","24/11/2011 12:08","Medio (4 - 8 mts)",65,"Grande",-68.8722444639,-32.8788636974,7,"Residencial Parque",1786336.08966,0
"1124",1711,"Perenne","23/11/2011 08:13","Bajo (2 - 4 mts)",16,"Chico",-68.8722960601,-32.8790051699,7,"Residencial Parque",1786336.08966,0
"1125",1712,"Prunas","23/11/2011 08:11","Bajo (2 - 4 mts)",9,"Chico",-68.8723033657,-32.8790307954,7,"Residencial Parque",1786336.08966,0
"1129",1716,"Paraiso","23/11/2011 08:04","Alto (> 8 mts)",80,"Grande",-68.872343681,-32.8791431406,7,"Residencial Parque",1786336.08966,0
"1134",1722,"Fresno americano","22/11/2011 10:22","Medio (4 - 8 mts)",28,"Mediano",-68.8724624713,-32.8794986192,7,"Residencial Parque",1786336.08966,0
"1135",1725,"Tilo","22/11/2011 10:17","Bajo (2 - 4 mts)",16,"Chico",-68.872732347,-32.8795359736,7,"Residencial Parque",1786336.08966,0
"1136",1727,"Liquidambar","22/11/2011 10:09","Medio (4 - 8 mts)",55,"Mediano",-68.8729284068,-32.8794895923,7,"Residencial Parque",1786336.08966,0
"1157",1762,"Acer","25/11/2011 10:30","Medio (4 - 8 mts)",28,"Mediano",-68.870668189,-32.8790320593,7,"Residencial Parque",1786336.08966,0
"1159",1766,"Acer","25/11/2011 10:25","Medio (4 - 8 mts)",60,"Mediano",-68.8705921491,-32.8788295784,7,"Residencial Parque",1786336.08966,1
"1171",1785,"Liquidambar","25/11/2011 09:37","Medio (4 - 8 mts)",22,"Mediano",-68.8699429994,-32.8785257305,7,"Residencial Parque",1786336.08966,0
"1178",1796,"Fresno europeo","25/11/2011 09:13","Medio (4 - 8 mts)",40,"Mediano",-68.8701663612,-32.8791886658,7,"Residencial Parque",1786336.08966,0
"1182",1803,"Acer","24/11/2011 13:23","Medio (4 - 8 mts)",70,"Grande",-68.870293466,-32.8795729326,7,"Residencial Parque",1786336.08966,0
"1195",1824,"Paraiso","16/11/2011 16:01","Bajo (2 - 4 mts)",38,"Mediano",-68.86145431,-32.8714890664,7,"Residencial Parque",1786336.08966,0
"1196",1825,"Paraiso","16/11/2011 15:55","Bajo (2 - 4 mts)",30,"Mediano",-68.8613951692,-32.8711333635,7,"Residencial Parque",1786336.08966,0
"1197",1827,"Paraiso","16/11/2011 15:46","Muy bajo (1 - 2 mts)",15,"Chico",-68.8613712493,-32.8709729454,7,"Residencial Parque",1786336.08966,0
"1200",1837,"Paraiso","18/11/2011 18:01","Muy bajo (1 - 2 mts)",9,"Chico",-68.8607220289,-32.8718974016,7,"Residencial Parque",1786336.08966,0
"1215",1856,"Acacia SP","17/11/2011 12:25","Muy bajo (1 - 2 mts)",4,"Chico",-68.8592670042,-32.8712221289,6,"Residencial Norte",2694682.37982,0
"1220",1866,"Perenne","16/11/2011 12:28","Muy bajo (1 - 2 mts)",120,"Grande",-68.8611574705,-32.870449619,7,"Residencial Parque",1786336.08966,0
"1225",1873,"Paraiso","15/11/2011 13:24","Medio (4 - 8 mts)",95,"Grande",-68.8609141579,-32.8705710992,7,"Residencial Parque",1786336.08966,0
"1229",1877,"Paraiso","15/11/2011 13:19","Medio (4 - 8 mts)",45,"Mediano",-68.8608442798,-32.8702075601,7,"Residencial Parque",1786336.08966,0
"1238",1890,"Acacia SP","17/11/2011 12:25","Muy bajo (1 - 2 mts)",3,"Chico",-68.8584694018,-32.8698595052,6,"Residencial Norte",2694682.37982,0
"1239",1891,"Acacia SP","17/11/2011 12:24","Muy bajo (1 - 2 mts)",3,"Chico",-68.8585341272,-32.8698522765,6,"Residencial Norte",2694682.37982,0
"1240",1893,"Acacia SP","17/11/2011 12:21","Muy bajo (1 - 2 mts)",2,"Chico",-68.8586562833,-32.8698393463,6,"Residencial Norte",2694682.37982,0
"1265",1927,"Prunas","18/11/2011 12:29","Bajo (2 - 4 mts)",22,"Mediano",-68.8594238582,-32.8713420656,6,"Residencial Norte",2694682.37982,0
"1270",1933,"Morera","16/11/2011 12:27","Medio (4 - 8 mts)",60,"Mediano",-68.8608119112,-32.8707586353,7,"Residencial Parque",1786336.08966,0
"1282",1950,"Morera","18/11/2011 16:57","Medio (4 - 8 mts)",60,"Mediano",-68.8591489254,-32.8704142733,6,"Residencial Norte",2694682.37982,0
"1287",1956,"lamo blanco","21/11/2011 12:40","Medio (4 - 8 mts)",48,"Mediano",-68.8583830856,-32.8699687758,6,"Residencial Norte",2694682.37982,0
"1291",1961,"Liquidambar","18/05/2011 10:39","Muy bajo (1 - 2 mts)",16,"Chico",-68.8618952684,-32.8906836203,5,"Residencial Sur",2423808.92355,0
"1292",1966,"Fresno americano","19/05/2011 10:45","Medio (4 - 8 mts)",55,"Mediano",-68.8588839978,-32.8905426118,5,"Residencial Sur",2423808.92355,0
"1295",1969,"Morera","17/05/2011 10:05","Muy bajo (1 - 2 mts)",15,"Chico",-68.8597117238,-32.8936008065,5,"Residencial Sur",2423808.92355,0
"1301",1980,"Morera","03/01/2012 11:06","Medio (4 - 8 mts)",81,"Grande",-68.8597135156,-32.8902104286,5,"Residencial Sur",2423808.92355,0
"1321",2011,"Morera","14/11/2011 13:38","Alto (> 8 mts)",105,"Grande",-68.8323094571,-32.8943463238,3,"Parque O'Higgins",1531146.02653,0
"1326",2023,"Morera","02/11/2011 08:45","Medio (4 - 8 mts)",90,"Grande",-68.8329420906,-32.8945564512,3,"Parque O'Higgins",1531146.02653,0
"1338",2040,"Morera","01/11/2011 09:56","Medio (4 - 8 mts)",86,"Grande",-68.8340775652,-32.8940078766,3,"Parque O'Higgins",1531146.02653,0
"1340",2045,"Olmo bola","14/11/2011 18:08","Muy bajo (1 - 2 mts)",15,"Chico",-68.827759099,-32.8811534599,3,"Parque O'Higgins",1531146.02653,0
"1342",2048,"Morera","14/11/2011 18:05","Alto (> 8 mts)",190,"Grande",-68.8276662853,-32.8807799412,4,"Cuarta Este Área Fundacional",1822015.85685,1
"1346",2055,"Fresno americano","11/10/2011 17:04","Bajo (2 - 4 mts)",24,"Mediano",-68.8292034628,-32.8814344063,3,"Parque O'Higgins",1531146.02653,0
"1348",2058,"Fresno europeo","11/10/2011 16:57","Medio (4 - 8 mts)",90,"Grande",-68.8289573083,-32.8814494077,3,"Parque O'Higgins",1531146.02653,0
"1350",2062,"Fresno europeo","11/10/2011 16:34","Bajo (2 - 4 mts)",40,"Mediano",-68.8285775793,-32.8814763038,3,"Parque O'Higgins",1531146.02653,0
"1352",2064,"Conifera","11/10/2011 16:30","Alto (> 8 mts)",120,"Grande",-68.8283666801,-32.8814854417,3,"Parque O'Higgins",1531146.02653,0
"1356",2071,"Morera","11/10/2011 16:03","Medio (4 - 8 mts)",75,"Grande",-68.8282547138,-32.8810150139,3,"Parque O'Higgins",1531146.02653,0
"1357",2072,"Pltano","11/10/2011 15:57","Alto (> 8 mts)",120,"Grande",-68.8282400657,-32.8807892442,4,"Cuarta Este Área Fundacional",1822015.85685,0
"1360",2076,"Pltano","11/10/2011 15:43","Alto (> 8 mts)",130,"Grande",-68.828272674,-32.8803805833,4,"Cuarta Este Área Fundacional",1822015.85685,0
"1361",2077,"Fresno americano","11/10/2011 15:40","Muy bajo (1 - 2 mts)",9,"Chico",-68.8283500252,-32.8803752216,4,"Cuarta Este Área Fundacional",1822015.85685,0
"1365",2081,"Morera","11/10/2011 14:56","Medio (4 - 8 mts)",60,"Mediano",-68.8290923274,-32.880329443,4,"Cuarta Este Área Fundacional",1822015.85685,0
"1367",2083,"Fresno europeo","22/11/2011 12:40","Alto (> 8 mts)",65,"Grande",-68.8295986898,-32.8820234602,3,"Parque O'Higgins",1531146.02653,0
"1368",2084,"Morera","22/11/2011 12:38","Bajo (2 - 4 mts)",18,"Chico",-68.8296220328,-32.8823704217,3,"Parque O'Higgins",1531146.02653,1
"1369",2085,"Morera","22/11/2011 12:03","Alto (> 8 mts)",190,"Grande",-68.8281239437,-32.8825989329,3,"Parque O'Higgins",1531146.02653,0
"1371",2087,"Ailanthus","22/11/2011 12:01","Alto (> 8 mts)",58,"Mediano",-68.8280813138,-32.8824227883,3,"Parque O'Higgins",1531146.02653,0
"1375",2092,"Morera","22/11/2011 11:55","Alto (> 8 mts)",210,"Grande",-68.827974701,-32.8819887013,3,"Parque O'Higgins",1531146.02653,0
"1378",2099,"Ailanthus","19/10/2011 09:43","Medio (4 - 8 mts)",95,"Grande",-68.8305769597,-32.8887812941,3,"Parque O'Higgins",1531146.02653,0
"1392",2120,"Caducifolio","15/11/2011 07:55","Medio (4 - 8 mts)",140,"Grande",-68.8301380225,-32.8886180669,3,"Parque O'Higgins",1531146.02653,0
"1393",2121,"Ligustro","15/11/2011 07:54","Medio (4 - 8 mts)",40,"Mediano",-68.830148762,-32.8886527867,3,"Parque O'Higgins",1531146.02653,0
"1395",2125,"Morera","10/11/2011 17:48","Medio (4 - 8 mts)",90,"Grande",-68.8300103435,-32.8872316878,3,"Parque O'Higgins",1531146.02653,0
"1396",2126,"Fresno europeo","10/11/2011 17:01","Muy bajo (1 - 2 mts)",4,"Chico",-68.8309577912,-32.887686696,3,"Parque O'Higgins",1531146.02653,0
"1398",2130,"Morera","14/11/2011 18:23","Medio (4 - 8 mts)",130,"Grande",-68.8295630084,-32.8876083972,3,"Parque O'Higgins",1531146.02653,0
"1402",2135,"Fresno europeo","09/11/2011 10:01","Bajo (2 - 4 mts)",25,"Mediano",-68.8339010516,-32.8912403545,3,"Parque O'Higgins",1531146.02653,0
"1405",2139,"Fresno europeo","09/11/2011 10:14","Medio (4 - 8 mts)",60,"Mediano",-68.8331674334,-32.8912858844,3,"Parque O'Higgins",1531146.02653,0
"1409",2144,"Morera","28/10/2011 10:51","Alto (> 8 mts)",169,"Grande",-68.8388178514,-32.8918580584,3,"Parque O'Higgins",1531146.02653,1
"1413",2148,"Morera","07/11/2011 10:39","Alto (> 8 mts)",142,"Grande",-68.8397727645,-32.8950127702,2,"Barrio Civico",2366816.36021,1
"1414",2149,"Morera","07/11/2011 10:29","Alto (> 8 mts)",105,"Grande",-68.8392606791,-32.8950950424,2,"Barrio Civico",2366816.36021,0
"1443",2188,"Fresno europeo","04/11/2011 16:55","Bajo (2 - 4 mts)",46,"Mediano",-68.8327159633,-32.886541872,3,"Parque O'Higgins",1531146.02653,0
"1449",2196,"Pltano","03/11/2011 08:53","Muy bajo (1 - 2 mts)",10,"Chico",-68.8343295725,-32.8905593363,3,"Parque O'Higgins",1531146.02653,0
"1457",2211,"Morera","28/10/2011 11:17","Medio (4 - 8 mts)",90,"Grande",-68.838274847,-32.8929080889,2,"Barrio Civico",2366816.36021,0
"1460",2214,"Pltano","28/10/2011 11:57","Medio (4 - 8 mts)",70,"Grande",-68.8389703122,-32.8919511975,3,"Parque O'Higgins",1531146.02653,0
"1461",2218,"Morera","31/10/2011 09:37","Medio (4 - 8 mts)",50,"Mediano",-68.8363602548,-32.8953795014,2,"Barrio Civico",2366816.36021,0
"1468",2230,"Morera","04/11/2011 08:23","Medio (4 - 8 mts)",75,"Grande",-68.8327770427,-32.8908131392,3,"Parque O'Higgins",1531146.02653,0
"1475",2245,"Morera","03/11/2011 10:23","Alto (> 8 mts)",150,"Grande",-68.836006194,-32.8934703611,3,"Parque O'Higgins",1531146.02653,0
"1484",2257,"Paraiso","28/10/2011 08:27","Alto (> 8 mts)",145,"Grande",-68.838151409,-32.892607208,3,"Parque O'Higgins",1531146.02653,0
"1486",2259,"Fresno europeo","28/10/2011 08:22","Medio (4 - 8 mts)",100,"Grande",-68.8381405186,-32.8928392072,3,"Parque O'Higgins",1531146.02653,1
"1490",2263,"Fresno europeo","27/10/2011 10:13","Medio (4 - 8 mts)",60,"Mediano",-68.8374756795,-32.8928939548,3,"Parque O'Higgins",1531146.02653,0
"1497",2272,"Fresno americano","28/10/2011 09:54","Medio (4 - 8 mts)",80,"Grande",-68.8373138476,-32.8909922068,3,"Parque O'Higgins",1531146.02653,0
"1503",2279,"Morera","03/11/2011 11:57","Alto (> 8 mts)",138,"Grande",-68.8375605275,-32.8941179734,2,"Barrio Civico",2366816.36021,1
"1510",2295,"Fresno europeo","04/11/2011 11:14","Medio (4 - 8 mts)",142,"Grande",-68.8392862571,-32.8942090938,2,"Barrio Civico",2366816.36021,1
"1515",2305,"Fresno europeo","04/11/2011 10:36","Medio (4 - 8 mts)",145,"Grande",-68.8387379762,-32.893111031,2,"Barrio Civico",2366816.36021,0
"1516",2307,"Fresno europeo","04/11/2011 10:44","Bajo (2 - 4 mts)",33,"Mediano",-68.8395332111,-32.8929541624,2,"Barrio Civico",2366816.36021,0
"1520",2311,"Pltano","03/11/2011 10:13","Alto (> 8 mts)",130,"Grande",-68.8347735472,-32.8950503916,3,"Parque O'Higgins",1531146.02653,0
"1523",2316,"Morera","02/11/2011 10:41","Medio (4 - 8 mts)",70,"Grande",-68.8361693275,-32.8946898683,2,"Barrio Civico",2366816.36021,0
"1526",2320,"Fresno americano","02/11/2011 10:13","Medio (4 - 8 mts)",52,"Mediano",-68.8355603796,-32.8951205352,2,"Barrio Civico",2366816.36021,0
"1527",2321,"Morera","02/11/2011 10:10","Alto (> 8 mts)",100,"Grande",-68.8355706235,-32.8949906241,3,"Parque O'Higgins",1531146.02653,0
"1540",2339,"Fresno europeo","01/11/2011 10:05","Muy bajo (1 - 2 mts)",15,"Chico",-68.8355230676,-32.889302192,3,"Parque O'Higgins",1531146.02653,0
"1541",2340,"Pltano","01/11/2011 10:02","Alto (> 8 mts)",190,"Grande",-68.8355314572,-32.889417212,3,"Parque O'Higgins",1531146.02653,0
"1554",2361,"Morera","03/11/2011 16:24","Medio (4 - 8 mts)",160,"Grande",-68.834236434,-32.8872334671,3,"Parque O'Higgins",1531146.02653,1
"1556",2363,"Morera","03/11/2011 16:16","Medio (4 - 8 mts)",80,"Grande",-68.8342403723,-32.8874285317,3,"Parque O'Higgins",1531146.02653,0
"1558",2365,"Fresno europeo","02/11/2011 17:15","Alto (> 8 mts)",170,"Grande",-68.8347213115,-32.8875207503,3,"Parque O'Higgins",1531146.02653,0
"1559",2366,"Fresno europeo","02/11/2011 17:01","Muy bajo (1 - 2 mts)",3,"Chico",-68.8352861736,-32.8874985466,3,"Parque O'Higgins",1531146.02653,0
"1560",2367,"Fresno europeo","01/11/2011 18:10","Bajo (2 - 4 mts)",24,"Mediano",-68.8356157057,-32.8860225202,3,"Parque O'Higgins",1531146.02653,0
"1561",2368,"Fresno europeo","01/11/2011 16:29","Medio (4 - 8 mts)",120,"Grande",-68.8367458343,-32.8867346348,3,"Parque O'Higgins",1531146.02653,0
"1563",2371,"Fresno europeo","02/11/2011 08:30","Muy bajo (1 - 2 mts)",9,"Chico",-68.8366574606,-32.885981759,3,"Parque O'Higgins",1531146.02653,0
"1568",2381,"Fresno europeo","31/10/2011 15:07","Bajo (2 - 4 mts)",26,"Mediano",-68.8369591169,-32.8859683369,3,"Parque O'Higgins",1531146.02653,0
"1572",2387,"Paraiso","17/10/2011 12:42","Alto (> 8 mts)",190,"Grande",-68.8366376754,-32.8844497204,3,"Parque O'Higgins",1531146.02653,0
"1580",2402,"Fresno europeo","20/10/2011 11:37","Medio (4 - 8 mts)",70,"Grande",-68.833226223,-32.8886901775,3,"Parque O'Higgins",1531146.02653,0
"1582",2405,"Morera","20/10/2011 11:18","Medio (4 - 8 mts)",88,"Grande",-68.8327737684,-32.8880075761,3,"Parque O'Higgins",1531146.02653,0
